SpO₂,HR,PI,RR,EtCO₂,FiO₂,PRV,BP,Skin Temperature,Motion/Activity index,PVI,Hb level,SV,CO,Blood Flow Index,PPG waveform features,Signal Quality Index,Respiratory effort,O₂ extraction ratio,SNR,latitude,longitude,oximetry
-0.6281529892984431,-0.5316132375658656,-0.0320386125283944,0.4117443291871607,-0.3193685236260943,0.030946931170783558,0.12214332538665966,-1.0900943440901976,1.0752703582427796,-0.017357233539777597,0.02754902837089795,-0.4426637695491944,0.03430600544392038,-0.5622274767229256,0.5148332973390453,0.15290799663565227,0.24492480524073884,0.4649754676840535,0.34248591698791564,-0.20289616053506426,0.836053086247522,-0.142615162336652,0.0
0.7648261851594796,-0.4134940663131638,0.6213930988494746,0.8665317398972774,-1.7057156295011906,0.4132206116978829,-1.585672438147821,-0.5247230982158094,-0.7813887208952897,-0.331132244229551,-0.3823671710548364,0.5772427836608425,-1.6448921850959324,-0.4073912600795842,0.14022942614911085,-0.2700207276878093,-0.1038626290269847,0.711894201743729,0.8693506564692158,-0.3325724210009767,-0.4623904502730342,-1.1944775183887182,0.0
-0.24412638619745075,-0.6734467153333061,-0.1154304558139737,-0.7988681940427751,-0.4246356496777629,-0.826725142664328,-0.19895050174951903,1.2878851137712668,-0.15098002889875875,0.07710119756927115,-0.3342296425608024,0.1456541813575298,-0.8105135228192074,-0.615791977713036,0.033328754918569695,0.21372851386558347,0.2345658674288861,-0.31502400710586864,0.7047609594747771,0.3504025020192107,-0.30711771418929396,0.7171704755418337,0.0
0.0977918297326104,0.8446076282558806,-0.08426612225732985,-0.8093603528645292,-0.09182780494417622,-0.6897962630775807,-0.1884386152631062,0.08972305649981413,0.5436041791595749,-1.0344910294495187,-0.14055727992439687,-0.09869569489234883,0.38036524603993743,0.8412211298029503,0.19252233342982092,-1.468378354403025,-0.8141076718678739,0.009185652984890616,0.5508898013969555,0.33022174168274887,0.27690268685255065,-1.0433236846319611,0.0
1.2045317341122912,0.6961043998618703,1.1641407452371173,-0.15343030104585081,-0.8318594276800011,-0.2824547397102164,-0.6408380625261876,-0.9702329456468126,0.18772844903888947,0.05337534301257436,0.21005610137028427,-0.2731800899000758,0.6311591915110718,0.6982360562783769,-0.29263297782815595,-0.7961521228227717,-1.2801866706389147,-0.39322214721825743,-0.632028311940648,0.5678351090874111,0.34369420128553907,-0.8112376528987969,0.0
-0.2901969490244869,0.8123742626899673,0.403668513829208,0.04976246620825247,-0.5737367918724852,1.0786622840333502,-0.2303088266628503,0.0564487954878722,-0.09153801439898883,0.6823669575247562,0.39491171846467976,-0.6247966976136894,0.1643120392496553,0.8192821649676382,0.6676366290759536,1.0232708811323123,0.07552477397287301,0.41915932839001946,0.16130220779394475,-0.19182926880977377,-0.6961630276197611,0.363218693605919,0.0
-1.1946242801830989,0.1451855791603128,-0.0701461507417217,-0.1429608861490848,0.13604913162389937,0.4444230953437582,0.6903426221162358,-2.076895713934275,1.0498955775822538,-0.40022400493076127,-1.1102623701653291,-0.0903239044543108,-0.5242210065351494,0.1375111497109822,-1.3055710499614486,0.10178587334747886,1.5057581185376736,-1.051173639435812,-0.23767713023796466,0.5250978098798017,-0.8254783352123299,-0.055992443751047276,0.0
0.8014418204297103,0.6604099949474898,0.07861441383560425,0.6937708925640516,-1.0630550088182482,-0.25270765537245143,-0.6779665375788779,0.64673228685757,-0.3459914489857605,0.7905678417035545,-1.1636169890852242,0.0028013795693369666,0.6787315417875245,0.6702687103042505,0.672999775433271,1.3584204988048543,0.24458072882980966,-0.3698128329909505,-0.47218851292336383,-0.7544724568686698,0.39619863871163397,1.7602540659551449,0.0
0.23030796599465436,0.9151664941631406,-0.1591807606591142,-0.611566981194876,-1.0114559196539783,-0.3165660184085812,-0.4120107009023291,0.1233447266839558,-1.53789381042273,0.03483081450688927,-0.7752655407541353,0.41866308322679924,1.1790940203641063,0.9204408975877272,0.9346052692782458,-0.6970262119819312,-0.3437127831618675,-0.5460552993091145,0.9544617501458003,-1.331055086831959,0.17013933203869477,-0.6782576272092677,0.0
0.43776663106604724,-0.47138652928071334,-0.7945517347561872,-0.24250526403665393,1.8767817739560453,-0.23794574262386212,1.2159121215569058,-0.610916560978126,0.5610883390674382,1.2640903048707142,0.18459856343751496,-0.26097575604241086,0.9148175178735012,-0.44012382240081044,0.39310413845445036,-0.36854284935945136,0.22203612166954434,-0.5687226599206322,-0.2594596656915143,-1.6228226107815586,-1.4865956296135032,-0.4838385204609456,1.0
