SpO₂,HR,PI,RR,EtCO₂,FiO₂,PRV,BP,Skin Temperature,Motion/Activity index,PVI,Hb level,SV,CO,Blood Flow Index,PPG waveform features,Signal Quality Index,Respiratory effort,O₂ extraction ratio,SNR,latitude,longitude,oximetry
-0.9744557018196139,-0.7151873698574162,-0.05021199375093096,0.6090501217087899,-0.4875558517509983,0.041011048609668706,0.3371993531487599,-1.4863748237102266,1.455022293793654,-0.020928239718495372,0.020897208396022007,-0.5981638722185577,0.046772907643503066,-0.5513442235546828,0.6868877962614037,0.20662026154825835,0.3481241104595447,0.6213308678290979,0.6086167274862391,-0.36693048894485364,0.9763803552780834,-0.08146990402022279,0.0
1.185414415990933,-0.5612400519735222,0.8435286423336517,1.1843438631497243,-2.2428257016143016,0.5537438689346043,-2.0118027814443176,-0.7071660628690776,-1.0545177698301873,-0.4408349248843393,-0.49913678589740157,0.7856381250519158,-2.212993525366158,-0.5018859579577301,0.17952826838035169,-0.35060736458781544,-0.14367285669728871,0.9573982087678322,1.3257959811488957,-0.6111652352855328,-0.474590902665355,-1.5531234667486509,0.0
-0.5138584595650459,-0.9002588014800613,-0.16473860983259592,-1.1239017756534035,-0.6422110430740048,-1.1191032979906816,-0.2745404205105315,1.7619116638496797,-0.19987500112992873,0.11394422233791966,-0.4377641438630177,0.20093131167001538,-1.0855540565451478,-0.5662544859937393,0.03812292132709698,0.28410643575328814,0.3296027383051981,-0.4136595914729661,1.1417949077376197,0.6297774280555161,-0.17559212159891596,1.031220957229502,0.0
0.06614082715547585,1.1498162208217597,-0.11890322711808984,-1.1384534208874042,-0.13149293812903384,-0.9341627581867039,-0.2565055422624117,0.12089300562777705,0.7220497771949935,-1.4090190947010408,-0.18724692763320572,-0.13561099296167015,0.5281518803609546,0.7000947289504937,0.2418395640427229,-1.991874576072789,-1.086962140404918,0.026104394020669063,0.9389608553335499,0.5985708140132882,0.5391929548136027,-1.4389012991217605,0.0
1.6130933903694484,0.9335454634751958,1.598784886934843,-0.2068521766272379,-1.1983207097622248,-0.3885313090449414,-1.0263221656224946,-1.3151784391505918,0.2466954220999464,0.07687254152825061,0.2637797899408266,-0.3701779104980233,0.8550849593531852,0.42340761359568546,-0.4031167667868263,-1.0786522629427917,-1.73933623796705,-0.5279351881578636,-1.0520655578600615,0.9489992585717923,0.5929102186847974,-1.3143649915748286,0.0
-0.5797311966499924,1.1013581028008028,0.5355502544199071,0.09194890663935913,-0.8461094678127695,1.451039996302021,-0.32989034020801067,0.0711076457998969,-0.12511488935180654,0.9074308105203462,0.5038776889079706,-0.8379046553641762,0.22425468424114153,0.6461183451196424,0.8801805529863119,1.369669250665826,0.10169678705609597,0.5615340777004552,0.2756344164900387,-0.3442219802228232,-0.9255697052337208,0.4392651118966422,0.0
-1.4126338684462716,0.20090900090383332,-0.09897941302320587,-0.19217289848618638,0.3318837043762019,0.59304841169519,0.9767469185237343,-2.685906705496208,1.41950496057027,-0.5377780608482792,-1.473294085921642,-0.12597757523301842,-0.6961475451633354,-0.20421768816435462,-1.7630195790768322,0.13601318898677017,1.9852899484209008,-1.4296586514674654,-0.43327717634333923,0.8916967721734944,-1.1865102632047806,-0.03173453717568495,0.0
1.2273983451946366,0.8895637303922356,0.09510713449624761,0.9660550407089578,-1.5005192883266651,-0.34489709094425663,-1.087732911872808,0.8857287697330546,-0.4609620200717026,1.0506583200994775,-1.537637188974771,0.0006470782317187525,0.9147413520471198,0.3797237937084794,0.8867883997916326,1.834756262976951,0.347296262793263,-0.48728680177406364,-0.8186872475989851,-1.2031494682509127,0.6431672658581217,1.8189644895890726,0.0
0.35906319602847503,1.2357772066575017,-0.21822165679468944,-0.8625871294094781,-1.4329432754736673,-0.43258975159174173,-0.5996897898658115,0.16599527574949027,-2.0854153533910416,0.04958039762510139,-1.0111266146671365,0.5679632690921311,1.5502570862456007,0.8518027049967364,1.2625243911991495,-0.9388361671254541,-0.46987952438535746,-0.7356300885156087,1.4018353372321974,-1.6101220675351577,0.477623749644701,-1.1914635919256462,0.0
0.7453245909990113,-0.6293990688688771,-1.0685482703743907,-0.33093223412382283,2.0287922641537612,-0.3212920526358439,1.4408889370090747,-0.8146400564880816,0.7465355979952539,1.6997886795840889,0.22522214335027232,-0.3545247582641209,1.2239733057635447,-0.5121388278206445,0.5280988803425669,-0.4790339291366104,0.31544588483566177,-0.7646001793579587,-0.46938580434879545,-1.6803708208387726,-2.5584360257927696,-0.8401619696708371,1.0
