SpO₂,HR,PI,RR,EtCO₂,FiO₂,PRV,BP,Skin Temperature,Motion/Activity index,PVI,Hb level,SV,CO,Blood Flow Index,PPG waveform features,Signal Quality Index,Respiratory effort,O₂ extraction ratio,SNR,latitude,longitude,oximetry
-1.27675647831893e-15,-0.715373862350063,-0.04650139935090485,0.6006250138328764,-0.5295629552452247,0.04308464181279679,0.3065934525837459,-1.4859545218222994,1.452295130397991,-0.022160340392847592,0.03185476007919165,-0.5970510173528578,0.03898598672441704,-7.632783294297951e-17,0.6912170634020949,0.2034890228826695,0.342669440336977,0.6193167076946343,0.6161643182311739,-0.34702334817090685,1.0837760957777833,-0.14670484474186715,0.0
1.4988010832439613e-15,-0.561493713916302,0.8440947574914879,1.1919213113262073,-2.067214013350779,0.5550330987517949,-1.9005988272047563,-0.7073509244463883,-1.0547906234332092,-0.4418746459084425,-0.4907607559748329,0.7862387900271095,-2.1826788831193844,-6.245004513516506e-17,0.18926974746247002,-0.3540288992618651,-0.1506063328331139,0.9579061188881425,1.3170946648726185,-0.5958455205900929,-0.6451678290454932,-1.4804076247908153,0.0
-6.38378239159465e-16,-0.9003413749981329,-0.16101879249750692,-1.1215773272913043,-0.6767141679772807,-1.1193935454879234,-0.31525847671458984,1.7626543904971368,-0.19750828579486318,0.11274294613538578,-0.42876621472923837,0.2025257075948039,-1.0847287428076053,-7.632783294297951e-17,0.04850922642323234,0.2811785638769417,0.32403595075384634,-0.4179293473537736,1.1383817833857317,0.641237652803219,-0.31023816149563355,1.0511496003366247,0.0
1.1102230246251565e-16,1.149944505988593,-0.11517555231188288,-1.1356516838813253,-0.18183064868652518,-0.9336560301930849,-0.2973433195466217,0.12054703269584002,0.7232183315150871,-1.40787340644338,-0.1765967592369963,-0.1339564300782124,0.5228248272530699,1.1796119636642288e-16,0.25117296819103185,-1.981121102078713,-1.0871232993839584,0.021698328310996065,0.9404864883171381,0.6108991424519779,0.5386431394391573,-1.3798152371264174,0.0
2.0261570199409107e-15,0.9335149859950923,1.592940464173974,-0.22145377237870575,-1.1868077452609929,-0.3866264755970661,-1.037423847009448,-1.3149295066936075,0.24900123011141034,0.0756583721389817,0.27389980703504885,-0.3687068405547972,0.8534541069976809,9.020562075079397e-17,-0.3933771377590191,-1.0789460867460061,-1.7261314901351867,-0.5318766111607462,-1.0535170361500612,0.9495391393479429,0.6046827395545368,-1.2698933516003796,0.0
-7.216449660063518e-16,1.10144812804858,0.537783525960619,0.07732775593174673,-0.8671738384785358,1.4486125049747887,-0.37007601473399104,0.07075760834939619,-0.12268993853346719,0.9072884062805554,0.5119298799581616,-0.8373620584949356,0.21695764165125728,1.1796119636642288e-16,0.8812561229722281,1.3732657052350863,0.09510625483970342,0.5591561853805285,0.28668292137873913,-0.3240318440439688,-1.1177343715825443,0.4062955252434329,0.0
-1.887379141862766e-15,0.20057459283919907,-0.09525314748169268,-0.2068377166393648,0.2897472340742107,0.5942355588429545,0.9858873072549933,-2.683662408830409,1.417025992643776,-0.5387101485061135,-1.4867201795261715,-0.12431945693289698,-0.70060442158227,0.0,-1.7863948613407434,0.13272992430474614,2.005188787271866,-1.4260701718997633,-0.4235521316904325,0.8944653524203976,-1.3637878342623835,-0.09518733378290166,0.0
1.5543122344752192e-15,0.8895047645239763,0.09866987622844954,0.9664437815881394,-1.4517652007058683,-0.3429389783312704,-1.0941629653410685,0.8856619419561529,-0.4590156481869897,1.0508622136081798,-1.553322920600492,0.002322918568863031,0.9139596193014492,9.020562075079397e-17,0.8877417342315745,1.843029913119636,0.34183648996464056,-0.4913595498173308,-0.8148071672582816,-1.2115872494995505,0.6667177135874577,1.921342012560847,0.0
4.996003610813204e-16,1.2359771577959098,-0.21453076183598513,-0.8677132398077232,-1.3932526376377492,-0.43074724003355436,-0.6336383778093996,0.16565448698085258,-2.0937715720697794,0.04835887374736782,-1.0113577109086223,0.5690642435393726,1.5618210115950697,1.3183898417423734e-16,1.255378849262201,-0.9400744491998109,-0.4759834300371925,-0.7386416495335828,1.390725768282532,-1.6465494846052224,0.4632971271501581,-1.1611361635727506,0.0
9.71445146547012e-16,-0.6296251385305465,-1.0684276388707818,-0.3447408887494631,2.209693122160417,-0.31930859605022316,1.4959932840764105,-0.8147679148858528,0.7476158219817416,1.7021323059926474,0.2355600661485715,-0.35303562294911583,1.2284488250297645,-6.245004513516506e-17,0.5346224868294706,-0.4822109486136249,0.3097962926344598,-0.767446623081232,-0.4600532828972619,-1.7226983160698865,-2.07620649223551,-0.8484005330718847,1.0
